2025.08.01,00:38,3294.665000,3294.975000,3294.665000,3294.918000,0
2025.08.01,00:39,3294.938000,3295.098000,3294.698000,3294.698000,0
2025.08.01,00:40,3294.698000,3295.108000,3294.298000,3294.518000,0
2025.08.01,00:41,3294.518000,3294.958000,3294.235000,3294.398000,0
2025.08.01,00:42,3294.468000,3294.638000,3294.188000,3294.188000,0
2025.08.01,00:43,3294.178000,3294.188000,3293.585000,3293.648000,0
2025.08.01,00:44,3293.648000,3293.648000,3291.748000,3291.848000,0
2025.08.01,00:45,3291.848000,3291.988000,3290.998000,3291.198000,0
2025.08.01,00:46,3291.015000,3291.298000,3290.448000,3290.648000,0
2025.08.01,00:47,3290.648000,3290.748000,3290.345000,3290.485000,0
2025.08.01,00:48,3290.465000,3290.748000,3290.048000,3290.625000,0
2025.08.01,00:49,3290.615000,3290.848000,3290.455000,3290.535000,0
2025.08.01,00:50,3290.515000,3290.515000,3290.048000,3290.448000,0
2025.08.01,00:51,3290.448000,3290.448000,3290.148000,3290.175000,0
2025.08.01,00:52,3290.148000,3290.315000,3289.835000,3290.165000,0
2025.08.01,00:53,3290.135000,3290.898000,3290.045000,3290.648000,0
2025.08.01,00:54,3290.615000,3290.848000,3290.075000,3290.848000,0
2025.08.01,00:55,3291.035000,3291.348000,3290.548000,3291.248000,0
2025.08.01,00:56,3291.188000,3291.698000,3290.498000,3290.498000,0
2025.08.01,00:57,3290.498000,3291.398000,3290.398000,3291.208000,0
2025.08.01,00:58,3291.208000,3291.998000,3291.075000,3291.508000,0
2025.08.01,00:59,3291.548000,3292.348000,3291.548000,3291.948000,0
2025.08.01,01:00,3291.895000,3293.068000,3291.565000,3292.878000,0
2025.08.01,01:01,3292.788000,3293.278000,3292.745000,3292.875000,0
2025.08.01,01:02,3292.925000,3294.148000,3292.925000,3293.998000,0
2025.08.01,01:03,3294.098000,3294.248000,3293.838000,3293.848000,0
2025.08.01,01:04,3293.848000,3294.348000,3293.648000,3293.748000,0
2025.08.01,01:05,3293.848000,3294.055000,3293.158000,3293.158000,0
2025.08.01,01:06,3293.228000,3293.898000,3293.228000,3293.728000,0
2025.08.01,01:07,3293.798000,3293.898000,3293.108000,3293.508000,0
2025.08.01,01:08,3293.508000,3293.598000,3293.298000,3293.298000,0
2025.08.01,01:09,3293.298000,3293.898000,3293.175000,3293.898000,0
2025.08.01,01:10,3293.898000,3293.998000,3293.198000,3293.198000,0
2025.08.01,01:11,3293.198000,3293.228000,3292.568000,3292.898000,0
2025.08.01,01:12,3292.898000,3292.945000,3291.905000,3291.975000,0
2025.08.01,01:13,3291.998000,3293.248000,3291.998000,3292.648000,0
2025.08.01,01:14,3292.685000,3292.755000,3292.055000,3292.348000,0
2025.08.01,01:15,3292.335000,3292.355000,3291.848000,3291.855000,0
2025.08.01,01:16,3291.835000,3292.248000,3291.755000,3292.248000,0
2025.08.01,01:17,3292.275000,3292.348000,3291.785000,3291.795000,0
2025.08.01,01:18,3291.775000,3292.085000,3291.548000,3291.855000,0
2025.08.01,01:19,3291.948000,3292.648000,3291.885000,3292.548000,0
2025.08.01,01:20,3292.448000,3292.748000,3292.148000,3292.248000,0
2025.08.01,01:21,3292.265000,3292.598000,3292.148000,3292.348000,0
2025.08.01,01:22,3292.265000,3292.575000,3292.095000,3292.355000,0
2025.08.01,01:23,3292.348000,3292.948000,3292.245000,3292.748000,0
2025.08.01,01:24,3292.748000,3293.348000,3292.548000,3292.848000,0
2025.08.01,01:25,3292.848000,3292.848000,3292.505000,3292.848000,0
2025.08.01,01:26,3292.848000,3293.648000,3292.848000,3293.555000,0
2025.08.01,01:27,3293.615000,3294.098000,3293.485000,3294.098000,0
2025.08.01,01:28,3294.045000,3294.098000,3292.975000,3293.015000,0
2025.08.01,01:29,3292.998000,3293.198000,3292.898000,3292.898000,0
2025.08.01,01:30,3292.915000,3293.555000,3292.798000,3293.095000,0
2025.08.01,01:31,3293.055000,3293.135000,3292.448000,3292.475000,0
2025.08.01,01:32,3292.648000,3294.048000,3292.648000,3293.648000,0
2025.08.01,01:33,3293.748000,3293.948000,3293.535000,3293.535000,0
2025.08.01,01:34,3293.648000,3293.648000,3293.235000,3293.548000,0
2025.08.01,01:35,3293.548000,3293.748000,3292.648000,3292.748000,0
2025.08.01,01:36,3292.748000,3293.848000,3292.665000,3293.748000,0
2025.08.01,01:37,3293.748000,3293.848000,3292.375000,3292.548000,0
2025.08.01,01:38,3292.648000,3293.305000,3292.648000,3293.048000,0
2025.08.01,01:39,3293.005000,3294.015000,3293.005000,3293.925000,0
2025.08.01,01:40,3293.905000,3293.925000,3293.285000,3293.375000,0
2025.08.01,01:41,3293.355000,3294.365000,3293.248000,3294.365000,0
2025.08.01,01:42,3294.405000,3294.448000,3293.705000,3293.735000,0
2025.08.01,01:43,3293.815000,3294.548000,3293.725000,3294.385000,0
2025.08.01,01:44,3294.448000,3295.325000,3294.115000,3295.305000,0
2025.08.01,01:45,3295.275000,3295.785000,3294.965000,3295.075000,0
2025.08.01,01:46,3295.105000,3295.965000,3295.085000,3295.965000,0
2025.08.01,01:47,3295.995000,3296.265000,3294.665000,3295.025000,0
2025.08.01,01:48,3295.005000,3295.265000,3294.765000,3295.135000,0
2025.08.01,01:49,3295.165000,3296.625000,3295.145000,3296.505000,0
2025.08.01,01:50,3296.575000,3297.545000,3296.565000,3297.545000,0
2025.08.01,01:51,3297.515000,3298.145000,3297.315000,3297.845000,0
2025.08.01,01:52,3297.825000,3300.148000,3297.805000,3299.778000,0
2025.08.01,01:53,3299.788000,3300.035000,3298.075000,3298.395000,0
2025.08.01,01:54,3298.395000,3298.395000,3296.815000,3297.148000,0
2025.08.01,01:55,3297.148000,3297.585000,3296.495000,3296.525000,0
2025.08.01,01:56,3296.525000,3296.545000,3295.845000,3296.098000,0
2025.08.01,01:57,3296.098000,3297.125000,3296.048000,3296.175000,0
2025.08.01,01:58,3296.125000,3296.958000,3295.985000,3296.958000,0
2025.08.01,01:59,3296.995000,3297.065000,3296.385000,3296.455000,0
2025.08.01,02:00,3296.485000,3296.715000,3295.915000,3296.265000,0
2025.08.01,02:01,3296.265000,3296.605000,3296.005000,3296.335000,0
2025.08.01,02:02,3296.315000,3296.345000,3295.835000,3295.895000,0
2025.08.01,02:03,3295.925000,3296.695000,3295.925000,3296.695000,0
2025.08.01,02:04,3296.675000,3296.925000,3296.185000,3296.665000,0
2025.08.01,02:05,3296.648000,3296.855000,3296.515000,3296.665000,0
2025.08.01,02:06,3296.685000,3296.875000,3295.935000,3295.935000,0
2025.08.01,02:07,3295.895000,3296.535000,3295.385000,3296.535000,0
2025.08.01,02:08,3296.505000,3296.565000,3296.365000,3296.455000,0
2025.08.01,02:09,3296.455000,3296.705000,3295.645000,3296.325000,0
2025.08.01,02:10,3296.335000,3296.805000,3296.325000,3296.735000,0
2025.08.01,02:11,3296.695000,3296.905000,3296.525000,3296.615000,0
2025.08.01,02:12,3296.595000,3297.395000,3296.425000,3296.935000,0
2025.08.01,02:13,3296.995000,3297.015000,3295.815000,3295.845000,0
2025.08.01,02:14,3295.855000,3295.925000,3294.755000,3294.755000,0
2025.08.01,02:15,3294.895000,3295.575000,3294.875000,3295.515000,0
2025.08.01,02:16,3295.495000,3295.935000,3295.495000,3295.785000,0
2025.08.01,02:17,3295.805000,3295.825000,3295.065000,3295.305000,0
2025.08.01,02:18,3295.255000,3295.505000,3295.055000,3295.495000,0
2025.08.01,02:19,3295.435000,3295.435000,3294.255000,3294.495000,0
2025.08.01,02:20,3294.535000,3294.745000,3294.055000,3294.335000,0
2025.08.01,02:21,3294.365000,3295.865000,3294.255000,3295.865000,0
2025.08.01,02:22,3295.835000,3295.835000,3294.685000,3294.905000,0
2025.08.01,02:23,3295.175000,3295.495000,3294.555000,3295.015000,0
2025.08.01,02:24,3294.915000,3294.915000,3293.805000,3294.095000,0
2025.08.01,02:25,3294.055000,3295.185000,3293.495000,3294.325000,0
2025.08.01,02:26,3294.385000,3294.625000,3293.425000,3293.455000,0
2025.08.01,02:27,3293.455000,3293.825000,3292.665000,3292.805000,0
2025.08.01,02:28,3292.805000,3292.935000,3291.535000,3292.565000,0
2025.08.01,02:29,3292.535000,3292.825000,3291.915000,3291.975000,0
2025.08.01,02:30,3291.975000,3292.275000,3291.925000,3292.115000,0
2025.08.01,02:31,3292.135000,3292.255000,3291.475000,3292.205000,0
2025.08.01,02:32,3292.215000,3292.315000,3291.395000,3292.035000,0
2025.08.01,02:33,3292.035000,3292.225000,3291.065000,3291.705000,0
2025.08.01,02:34,3291.685000,3291.725000,3291.265000,3291.335000,0
2025.08.01,02:35,3291.265000,3291.565000,3290.495000,3290.575000,0
2025.08.01,02:36,3290.535000,3291.575000,3290.475000,3291.335000,0
2025.08.01,02:37,3291.355000,3291.605000,3291.185000,3291.185000,0
2025.08.01,02:38,3291.195000,3291.265000,3290.395000,3290.575000,0
2025.08.01,02:39,3290.615000,3291.635000,3290.585000,3291.198000,0
2025.08.01,02:40,3291.198000,3292.748000,3291.198000,3292.748000,0
2025.08.01,02:41,3292.648000,3292.848000,3291.265000,3291.265000,0
2025.08.01,02:42,3291.215000,3291.848000,3291.115000,3291.648000,0
2025.08.01,02:43,3291.555000,3292.348000,3291.448000,3292.148000,0
2025.08.01,02:44,3292.148000,3292.148000,3291.045000,3291.248000,0
2025.08.01,02:45,3291.248000,3291.565000,3291.165000,3291.535000,0
2025.08.01,02:46,3291.515000,3291.765000,3291.275000,3291.355000,0
2025.08.01,02:47,3291.355000,3291.355000,3290.955000,3291.245000,0
2025.08.01,02:48,3291.295000,3291.535000,3290.855000,3290.855000,0
2025.08.01,02:49,3290.815000,3291.285000,3290.595000,3290.625000,0
2025.08.01,02:50,3290.625000,3291.765000,3290.505000,3291.755000,0
2025.08.01,02:51,3291.795000,3292.015000,3291.615000,3291.715000,0
2025.08.01,02:52,3291.695000,3291.755000,3290.995000,3291.045000,0
2025.08.01,02:53,3291.025000,3291.495000,3291.025000,3291.435000,0
2025.08.01,02:54,3291.498000,3291.645000,3291.025000,3291.195000,0
2025.08.01,02:55,3291.225000,3291.695000,3291.225000,3291.555000,0
2025.08.01,02:56,3291.585000,3291.645000,3290.855000,3290.895000,0
2025.08.01,02:57,3290.915000,3291.275000,3290.565000,3291.195000,0
2025.08.01,02:58,3291.175000,3291.765000,3291.085000,3291.625000,0
2025.08.01,02:59,3291.665000,3292.275000,3291.215000,3292.245000,0
2025.08.01,03:00,3292.225000,3292.555000,3291.145000,3291.345000,0
2025.08.01,03:01,3291.345000,3291.715000,3290.745000,3290.945000,0
2025.08.01,03:02,3290.935000,3290.945000,3290.095000,3290.268000,0
2025.08.01,03:03,3290.268000,3291.325000,3289.945000,3290.005000,0
2025.08.01,03:04,3290.015000,3290.265000,3289.645000,3289.945000,0
2025.08.01,03:05,3289.875000,3290.105000,3289.345000,3289.525000,0
2025.08.01,03:06,3289.555000,3291.398000,3289.365000,3291.245000,0
2025.08.01,03:07,3291.355000,3291.885000,3291.055000,3291.805000,0
2025.08.01,03:08,3291.775000,3292.065000,3291.345000,3291.615000,0
2025.08.01,03:09,3291.525000,3292.115000,3291.265000,3291.875000,0
2025.08.01,03:10,3291.945000,3291.945000,3290.555000,3291.115000,0
2025.08.01,03:11,3291.145000,3292.625000,3291.145000,3292.475000,0
2025.08.01,03:12,3292.455000,3292.635000,3291.625000,3291.785000,0
2025.08.01,03:13,3291.735000,3291.795000,3291.165000,3291.195000,0
2025.08.01,03:14,3291.155000,3292.355000,3291.095000,3292.355000,0
2025.08.01,03:15,3292.355000,3293.275000,3292.055000,3293.275000,0
2025.08.01,03:16,3293.185000,3293.205000,3292.115000,3292.148000,0
2025.08.01,03:17,3292.048000,3292.148000,3290.948000,3291.148000,0
2025.08.01,03:18,3291.148000,3291.148000,3289.565000,3289.835000,0
2025.08.01,03:19,3289.785000,3290.765000,3289.765000,3290.285000,0
